,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
970,RxnB_201602,RxnB_201602_1455320658,B_200C_0212154406_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.920345242354074e-10,,7.544590731500822e-11,,,4.0,6.521686088867626,0.999999999924554,,,,,,1.8039081582405134,,,,,,,,,,,,,,,,,,,,,,,4.57847105971706,1.8585295201065546,1.01967120383812,2.8245735512201464,5.168046744201613,12.534339414669367,0.12149935773429774,0.2696452295381786,0.29279041277757045,-0.519266504400651,-0.43246939943122126,-0.4962190561680572,0.5421477731941461,0.01623267300831721,0.09251526099223648,0.0006086118049120807,0.0053261436581229105,0.021931304431072496,0.09240154385690644,0.0006546255914236026,0.0032956062625985653
971,RxnB_201602,RxnB_201602_1455318651,B_60C_15min_0212151024_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.369955189561389,,0.09407842438546869,,,4.0,22.821316933055613,0.9059215756145313,,,,,,4.141726611266267,,,,,,,,,,,,,,,,,,,,,,,6.1797036725348065,2.561252633241515,1.1400967461978417,1.6484812446212966,2.0894283000265057,8.071603313998931,0.10220042753291261,0.21510074672313023,0.27626565726674335,-0.7166160115221277,-0.6287164762450701,-0.6940276855717677,0.7371410999201522,0.024944695999483235,0.11334189426169508,0.00033642792535702536,0.06906982701596345,0.025824017456184678,0.11405834277721094,0.0008952723301484865,0.07306824157247717
972,RxnB_201602,RxnB_201602_1455320884,B_211C_0212154753_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,2.5736401898512895e-10,,1.6879338405017074e-11,,,4.0,6.96592323902218,0.45686330248682533,,,,,,1.783268537868293,,,,8.28135795206337,0.5431366974962953,,,,5.793832936254528,,,0.7692307820301361,,,,,,,,,,,4.233878590778295,2.1937051733467685,1.139576725180324,2.48052896414834,3.9270293536889223,8.974954356039172,0.11407744740779252,0.24143775260092215,0.2809224334921123,-0.75684852405315,-0.6352970166786173,-0.7238518630321843,0.7875615786999417,0.023106598594965666,0.12848009510607436,0.0005776171115886217,0.051338585373250555,0.024263051324401874,0.13985465259037294,0.001118186983842932,0.07478982242685799
973,RxnB_201602,RxnB_201602_1455320593,B_195C_0212154302_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.3315051545533834e-10,,5.5394439174566367e-11,,,4.0,7.819386239588821,0.9999999999446055,,,,,,1.7555940415429832,,,,,,,,,,,,,,,,,,,,,,,4.837943188750368,1.807422327733512,1.2132932995611834,2.603047486254897,4.477606245262611,14.107506767455385,0.12711952156563175,0.2718688546675883,0.29508757863352836,-0.5317506177557968,-0.4461923183066006,-0.5091783613840353,0.5541025891065714,-0.01792768903347891,0.08715123400281521,0.0020054343811316128,0.03354001248696078,0.014375842115270987,0.08716146449399043,0.001218447389273848,0.021428054661923386
974,RxnB_201602,RxnB_201602_1455320073,B_110C_0212153416_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,0.5686280147508417,,0.052716777539444114,,,4.0,10.217843414110282,0.947283222460556,,,,,,3.4143693304601217,,,,,,,,,,,,,,,,,,,,,,,7.569891336920734,2.735320830081957,1.148103461990717,1.9453506480184726,3.1759547782368784,8.022207308352293,0.10418667829276429,0.2194868108810952,0.2711265793504487,-0.6150359533106038,-0.5222229164599782,-0.5905144663222202,0.6385561704347521,0.020957993317577306,0.08455797066750326,0.0004771012385128562,0.03190738751084599,0.023657679162701784,0.08438988949448387,0.0010180412334867852,0.024220060404056727
975,RxnB_201602,RxnB_201602_1455320499,B_186C_0212154127_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.0945280499471437e-10,,6.205423416215582e-11,,,4.0,6.598305667577049,0.9999999999379457,,,,,,1.581176074841642,,,,,,,,,,,,,,,,,,,,,,,5.0851321656149135,1.8948351287371366,1.1318675324639782,2.6682883554125083,4.845552012446884,13.178533448613585,0.12370024788022806,0.27164442825024676,0.29513565395932717,-0.46869954710027717,-0.38096490862815585,-0.445143240552799,0.4925691813134476,2.817593480738403,0.07378782177845877,0.11069950752035243,0.07802795031734214,-0.0012972650424445398,0.07839631090424207,0.002342645789635284,0.03694082962056757
976,RxnB_201602,RxnB_201602_1455320455,B_182C_0212154043_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.611150267701646e-10,,5.384934206675471e-11,,,4.0,6.706024862904733,0.9999999999461507,,,,,,1.7898961959984505,,,,,,,,,,,,,,,,,,,,,,,5.267200635921994,1.8664460719980427,1.14512744050306,2.6826821602836004,4.5342913204464175,13.07548167447555,0.12895743121896747,0.2700582383867066,0.29360456021539394,-0.4948229868386669,-0.4132671742569319,-0.4733043227698962,0.516347495371882,0.08144406959953684,0.2488230067791149,0.001960477110566264,0.1705722790329657,-0.010389671011166501,0.41368260043557453,0.00297309454392592,0.198173212101174
977,RxnB_201602,RxnB_201602_1455317421,B_40C_0212144955_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.708979246890813,,0.08102998953314337,,,4.0,42.06394098005484,0.9189700104668567,,,,,,5.964999353810271,,,,,,,,,,,,,,,,,,,,,,,4.888650018400494,2.541211231676465,1.0221775007629441,1.7035751618292683,1.9090969418710573,5.877966969308349,0.09564050882035098,0.19248421242387864,0.26372967745333287,-0.8582508536152121,-0.7696095615195717,-0.8356358981899815,0.8766772113876223,0.027487111942680553,0.10278751087160146,0.0003123025886477642,0.13088099020353142,0.027643345112939033,0.10245191051382338,0.001092356147195523,0.2131129404740339
978,RxnB_201602,RxnB_201602_1455321160,B_236C_0212155228_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,2.9909214907086756e-05,,4.3793931554640234e-08,,,4.0,1.4948921876412036,0.0021888640791976562,,,,,,3.1485198698382457,,,,681.4584882351215,0.9978110921268707,,,,24.019589854382836,,,0.06399598992580824,,,,,,,,,,,8.595412602268357,6.9840849139286325,1.0135446715685503,0.27032761529195676,3.3934653151230227,2.8182849529094995,0.03718998388414903,0.06893826006009436,0.08435678440028112,-0.6454527092951702,-0.49117268015721116,-0.6017982629889883,0.6882310630027209,0.019269959198812414,0.18772922571946266,0.012594602847049663,0.11317065653297986,0.0265760857863116,0.18749248865601809,0.07224807368680262,0.0066116004685720575
979,RxnB_201602,RxnB_201602_1455320369,B_170C_0212153917_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.025798500644328e-10,,4.317679255433195e-11,,,4.0,7.007927920320018,0.9999999999568232,,,,,,1.808934647722341,,,,,,,,,,,,,,,,,,,,,,,4.378510635079624,1.8494606877174515,1.1233745771300319,2.8424822645632495,4.503014904419659,12.657309547748268,0.1270246569964869,0.27014616330605173,0.2937013398801011,-0.5195035592309138,-0.4343278175880834,-0.49700885086342506,0.541908904956347,0.02122276258512623,0.08985300507377467,0.0004087768571519593,0.005481882943417818,0.023100243704851753,0.08977453460057372,0.0005815003432047559,0.003423642032658726
980,RxnB_201602,RxnB_201602_1455320837,B_210C_0212154706_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,1.0270673200807323e-12,,1.009961381811499e-13,,,4.0,7.096400317505351,0.69782088578107,,,,,,1.855021791856454,,,,3.0729718840183136,0.3021791142188289,,,,12.8882058728679,,,3.0102550563348984e-08,,,,,,,,,,,4.532812167516534,2.0207239141379034,1.1312646106919342,2.51445748066662,4.089564364481718,10.855464293945554,0.11929148627958876,0.2554721315586943,0.2867266428029537,-0.6595487930419567,-0.552884979042806,-0.6308485853842711,0.6868667076917528,0.02000025759546359,0.10463548034411232,0.0005275902652600455,0.015705676744701285,0.023041529131341276,0.10568470286807943,0.0007703169917070616,0.01435458727379361
981,RxnB_201602,RxnB_201602_1455320790,B_208C_0212154619_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,6.634054416920776e-10,,1.0144245209271744e-10,,,4.0,6.5397220585562525,0.9999999998985576,,,,,,2.0002416392689786,,,,,,,,,,,,,,,,,,,,,,,4.890225649769851,1.9789972391651343,1.1453236106028186,2.772044733848122,4.887019850895899,11.451368486073225,0.12236936390288931,0.26186208515314174,0.28862877980043167,-0.5791032786115257,-0.4802869799573299,-0.5525325896726808,0.6050159882902195,0.01547343963852127,0.08979164840272427,0.000692631539568215,0.008382756456728242,0.021212869261445555,0.08983466365182766,0.000839854387201897,0.005616031344588632
982,RxnB_201602,RxnB_201602_1455320352,B_168C_0212153900_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.9851843219574903e-10,,4.2701561588459766e-11,,,4.0,6.990808323592488,0.9999999999572984,,,,,,1.7674667454897017,,,,,,,,,,,,,,,,,,,,,,,5.352310746404086,1.9189701398132535,1.2166570427948535,2.51348344577273,4.323439328177383,13.114811347143561,0.1246779639880075,0.26894821882960185,0.2936466541442553,-0.5000252710587979,-0.4137183393531882,-0.4770828733337913,0.5230452260599181,0.010292053323902262,0.08973885233672316,0.0007394827350469494,0.005188160872154154,0.019357174863181947,0.08971428915379687,0.0007351034652919564,0.003147826153849503
983,RxnB_201602,RxnB_201602_1455319039,B_60C_20min_0212151626_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.2369851129326452,,0.12519966311122147,,,4.0,22.617598138278346,0.8748003368887786,,,,,,4.231517372684767,,,,,,,,,,,,,,,,,,,,,,,5.933101469997659,2.5542356570776503,1.1253596875434246,1.791847966829279,2.309048639122057,8.306089525431293,0.10133779120183443,0.2167246443252761,0.2778713885518214,-0.7091821504006263,-0.6199071208851838,-0.6861271840262954,0.730245175313608,0.02528318418732417,-0.6570039385522263,0.0003346571649853953,2.9048462109581914,0.02593679440635549,-1.052133658454598,0.0009148240650775097,4.312081543547737
984,RxnB_201602,RxnB_201602_1455318021,B_60C_5min_0212145928_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.7310470595369125,,0.10566032653791621,,,4.0,23.116375043184643,0.8943396734620838,,,,,,4.252498630240542,,,,,,,,,,,,,,,,,,,,,,,5.765632399126674,2.5619518008114093,1.1113681254856063,1.6900093505007425,2.110143615012308,7.925764148434721,0.09966880963399297,0.21451598893882812,0.27612474966633727,-0.7204407944156407,-0.6323366654627041,-0.6977896077438628,0.7409642615694972,0.02656474277582893,0.09770547832354379,0.00026619248262885697,0.033618369378061314,0.026925580822626194,0.09776740625835045,0.000757029043511862,0.034996337801931954
985,RxnB_201602,RxnB_201602_1455319476,B_60C_30min_0212152343_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.9442872819764063,,0.08045491924210725,,,4.0,22.22188304411144,0.9195450807578927,,,,,,4.094160562339588,,,,,,,,,,,,,,,,,,,,,,,5.962546765853824,2.5971331093579573,1.1258366555818942,1.7532779801685319,2.246118823649707,7.812208380062101,0.10105883800198961,0.2137311834047216,0.27511639726777587,-0.7171772283726947,-0.6283149907831451,-0.6943056145844743,0.7380197217783282,0.025965058253266893,0.1011811686348301,0.0002962225555024597,0.03343380858321686,0.026446489246203242,0.1012883496263493,0.0008432821531274771,0.03474866111404439
986,RxnB_201602,RxnB_201602_1455320395,B_175C_0212153943_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.924603975136165e-10,,4.7905924627534386e-11,,,4.0,8.192314427623947,0.999999999952094,,,,,,1.7540550493197165,,,,,,,,,,,,,,,,,,,,,,,4.336734227475383,1.748501511263126,1.1783173882710023,2.4031376190681937,4.04348285620512,14.406353154115841,0.12577981541133443,0.27381722812213205,0.2960763714636145,-0.5348362837642251,-0.44995800277028236,-0.5124716381926815,0.5569059456451696,0.009958887085453949,0.09077348105817964,0.0009474661590577197,0.004729757895191652,0.018863678587621446,0.09064460479282832,0.0009586803800750585,0.003171146779771237
987,RxnB_201602,RxnB_201602_1455320431,B_180C_0212154020_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.3968994284094833e-10,,4.7854077935261003e-11,,,4.0,7.098453412564746,0.999999999952146,,,,,,1.6825553700817877,,,,,,,,,,,,,,,,,,,,,,,4.643561600000474,1.8645008034771235,1.103270026708338,2.5549450091349533,4.4040352546460095,13.18654508970697,0.12176232921652987,0.27132103506349303,0.2949064208476387,-0.49420938174606593,-0.4073776906442312,-0.4710542355931558,0.5174534024018116,0.018807922416085976,0.08660529738107989,0.0004657512753558749,0.009728525083299338,0.022363365414761527,0.08659400788848079,0.0005719055538950884,0.005713017034736264
988,RxnB_201602,RxnB_201602_1455319013,B_60C_20min_0212151626_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.417145901659615,,0.1306094646927148,,,4.0,22.745934313844995,0.8693905353072852,,,,,,4.192152735135032,,,,,,,,,,,,,,,,,,,,,,,5.958182084621953,2.5161450019989773,1.1376689240091156,1.8439727526338248,2.377800052424288,8.543180999034501,0.10279600946359775,0.2186201348934335,0.27899498825840086,-0.7064540006316736,-0.6179384251191695,-0.6836251229885815,0.7273100649056774,0.025749138882243727,0.09851542046840941,0.0002981635266760648,0.028611806683607438,0.026354424512859576,0.09868516322751889,0.0007823896308405751,0.028523889186205097
989,RxnB_201602,RxnB_201602_1455321121,B_235C_0212155149_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,5.4191972923667286e-05,,1.220211383910723e-07,,,4.0,1.642046182050489,0.0036973066971881627,,,,,,3.0648678574096095,,,,442.4774484043565,0.9963025712816734,,,,22.385035924175096,,,0.06068505487628251,,,,,,,,,,,7.86734192876222,6.558560775381027,1.0163630131720387,0.3270585142083152,3.5844793346267596,2.7918395807852026,0.036683999674045877,0.07399860042269996,0.09375124467854697,-0.6671497478037622,-0.5123727192918079,-0.623387644944761,0.7097417059032631,0.023548085344384184,0.20370245442178364,0.013315879951451013,0.11563777027432291,0.02989055666478274,0.20443532387103985,0.07171241483034449,0.007228013741776207
990,RxnB_201602,RxnB_201602_1455317995,B_60C_5min_0212145928_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.6172471850903385,,0.10200950356985772,,,4.0,23.039648432463633,0.8979904964301423,,,,,,4.181494065113755,,,,,,,,,,,,,,,,,,,,,,,5.87916275776702,2.5695124980446566,1.0166898593808145,1.654840149859371,2.1901091390738316,8.033734299622823,0.10089162978748106,0.2149189676965436,0.2765265795606137,-0.7175564517584062,-0.6287799325851566,-0.6946951149861197,0.7383474558217649,0.025811804914920244,0.11233259110418617,0.00029502516012706295,0.052341898957734195,0.026257886350162962,0.11270363096080749,0.0008379684227495189,0.054753153641995206
991,RxnB_201602,RxnB_201602_1455319450,B_60C_30min_0212152343_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.3177638788287003,,0.09339460172914218,,,4.0,22.499129559515303,0.9066053982708578,,,,,,4.109868570345122,,,,,,,,,,,,,,,,,,,,,,,6.20544231936035,2.56550277650426,1.1438201578056986,1.7977018931858002,2.222705797979846,8.1133736020394,0.10415866392161544,0.2154766007159848,0.2764751687422073,-0.7103665851469589,-0.6223872038087265,-0.6877334045916631,0.7310091637215719,0.024822872279832375,0.09249068020674864,0.0003482495600309707,0.01791602293990442,0.025725767970229796,0.09241294215844295,0.0009236740431702061,0.017775715914921785
992,RxnB_201602,RxnB_201602_1455320158,B_130C_0212153542_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.0249306958698412e-09,,1.1807770649590982e-10,,,4.0,8.68013722627923,0.9999999998819222,,,,,,3.2453219497072188,,,,,,,,,,,,,,,,,,,,,,,8.057056982589021,2.8517545126687875,1.1433480632085609,2.2476769088100346,4.220732960910513,7.5236503373447166,0.10702130363704462,0.21755087140785886,0.2659228318676674,-0.5935032721388185,-0.5019978429768288,-0.5693511442835523,0.6169506587980027,0.02071611863317291,0.09403148506385695,0.00048457083868603396,0.01091300468748672,0.023916454623612138,0.09405851894756243,0.0009814031015888645,0.007483525580008663
993,RxnB_201602,RxnB_201602_1455320211,B_140C_0212153635_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.1269307709227405e-10,,1.2001616890697535e-11,,,4.0,9.389824564244345,0.9999999999879983,,,,,,2.780500377013712,,,,,,,,,,,,,,,,,,,,,,,7.666360289203938,2.628350543795944,1.1449501818496546,2.0023317508078673,3.6034000715522434,9.27642835362598,0.10996542794850289,0.23170903384952246,0.2788696376455864,-0.556212583129964,-0.46431248446525003,-0.5317510788460061,0.5802626026161619,0.008742141828307015,0.08982924799916955,0.0010106341503019747,0.019636284834933272,0.01848328465353577,0.08973182351647893,0.0014952691717962925,0.011690236486161297
994,RxnB_201602,RxnB_201602_1455321192,B_238C_0212155301_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,2.141455908566403e-05,,2.308066184635658e-08,,,4.0,0.8819716085130005,0.000950591061564438,,,,,,2.498243796468052,,,,926.9319157901384,0.9990493858577737,,,,25.255752767528314,,,0.058683781281139824,,,,,,,,,,,9.06186124566409,7.285787348466412,1.0086718603586247,0.2564065255772396,3.859946292635641,2.7599645853741874,0.03773977085906029,0.06538775852760872,0.05762859805789781,-0.6305368263859868,-0.4767999218299726,-0.5870145640154864,0.6733733555510829,0.01840326047972851,0.17837943842644396,0.011290088427343097,0.08248247079698327,0.025044812118454052,0.1779291148853949,0.07197322750396323,0.003992838157127389
995,RxnB_201602,RxnB_201602_1455321603,B_240C_5min_0212155951_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,7.650252804125568e-05,,3.1910257754716393e-07,,,4.0,3.021561521939529,0.01260334912525081,,,,,,5.057012334442318,,,,236.7210717520189,0.9873961827125591,,,,30.390787873670956,,,0.22992861034150347,,3.573596073702667e-05,1.4905961246352415e-07,110.62011536420128,1.6307467831655487e-07,0.0020212909340665552,30.390787873670956,,,,48.18060360513718,3.046995844277995,3.318850932469066,0.5208687752193684,4.400817053722121,3.6179536952893807,0.09915939387822338,0.09176969408060337,0.051847060358468776,-0.33957612290602535,-0.27636206733697444,-0.32175417399367073,0.3557925898124018,0.09868618977904278,0.16212489923660459,0.00029853065594516974,0.02864479725371838,0.1007427709616783,0.16452140765617798,0.0018315585568328939,0.004667802305309184
996,RxnB_201602,RxnB_201602_1455320258,B_150C_0212153722_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.209493616372015e-10,,1.496769777488001e-11,,,4.0,8.08069239869194,0.9999999999850324,,,,,,2.7028111766148126,,,,,,,,,,,,,,,,,,,,,,,8.313170400555354,2.7845552106287963,1.1287693600777957,1.9379032125000695,4.168590037894329,8.934415276033198,0.10688213680987464,0.22834769606722477,0.27652650754543756,-0.5277178030354144,-0.43431095602644226,-0.502664967573656,0.5526387998481461,0.019823759980297728,0.12399563539689576,0.00046049111113004206,0.14425325819102974,0.02336857997405828,0.13444750843653597,0.0008065900260368216,0.11202167067932577
997,RxnB_201602,RxnB_201602_1455320945,B_213C_0212154854_0001_dz_bgsub.dat,flat,,,,,,,,,,,,,unidentified,7.292490801239904,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0691543395992773,0.7573144922773682,1.0111199984487975,1.639050361685316,1.0736777836858915,9.430582593058826,0.09007757123898685,0.3209776791795874,0.31793281612947366,0.553379843590491,0.44198700588911777,0.5226432043743171,-0.5835613543333953,0.022689985861546247,0.026208794757107245,0.0004057489846097175,0.00013581099025304904,0.019246540631840836,0.025992526029578966,0.00041073036269171487,9.111142584362687e-05
998,RxnB_201602,RxnB_201602_1455317622,B_60C_0212145316_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.198278315889806,,0.10922097395414282,,,4.0,26.084360357819744,0.8907790260458572,,,,,,4.930523597870757,,,,,,,,,,,,,,,,,,,,,,,5.61762655097628,2.616124762949323,1.124575435566214,1.845719376751948,2.3085924713288857,6.9176244137060126,0.09765299794740398,0.20455156096466923,0.2699918892161748,-0.769753354483832,-0.679534788668571,-0.7465529138823626,0.7901851482758561,0.027053018437356025,0.12799929472299534,0.00027946309370268686,0.3355414218930661,0.027343212391163996,0.12860066427799804,0.0008831379332015261,0.41572656197498564
999,RxnB_201602,RxnB_201602_1455321809,B_240C_9min_0212160317_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,0.41522043086615856,,0.0021550438198346005,,,4.0,18.338703632300916,0.09518007060521419,,,,,,14.278765530904915,,,,173.91981410587954,0.9026646876547175,,,,31.198315775755745,,,0.3278688527067304,,3.813403883734523e-05,1.9792023371856525e-07,112.68603227624014,0.0008165663734173156,0.0018473794452670278,31.198315775755745,,,,52.787365548755,2.468445336350963,3.296881091278018,0.19212946369694595,3.6588520139353005,3.5526948732252657,0.09683596692710145,0.09382203401445678,0.012909163443491104,-0.3055802314968005,-0.2507450869544285,-0.29012564994377155,0.3194492583871144,0.09721109656703938,0.15910614918627075,0.0002866878519947506,0.022244945275875422,0.09946002511783156,0.16100978563222085,0.0017026865192760847,0.0034389839231945317
1000,RxnB_201602,RxnB_201602_1455320967,B_216C_0212154915_0001_dz_bgsub.dat,flat,,,,,,,,,,,,,unidentified,7.241418763090614,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1610173780447612,0.7571774912616835,1.1398082801455576,1.555707874810497,0.7758002725024649,9.928956163401375,0.09436792674508099,0.3206587927891895,0.31773450972266143,0.5399464416119903,0.4276717263117207,0.5088980560921255,-0.5706152001768771,0.024210653259264803,0.025666390127766947,0.0002680396724296446,0.00015009866805314548,0.023285488932004605,0.025533511949985488,0.00021181655905096238,9.928540304335444e-05
1001,RxnB_201602,RxnB_201602_1455320474,B_184C_0212154103_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.234784662353718e-10,,4.083903251823106e-11,,,4.0,7.920816098612434,0.999999999959161,,,,,,1.6796489979751112,,,,,,,,,,,,,,,,,,,,,,,4.357061414881392,1.7759771351895313,1.1090041270078768,2.5871651280854047,4.524931424943013,14.230699737923173,0.12252353797329772,0.2738166101556655,0.2962739811289376,-0.5106680730592549,-0.4246706991625371,-0.48781253485924253,0.533388555804759,0.0172874664553494,0.07530421102166099,0.0005378662802190026,0.032305522479503364,0.02207931346578279,0.07568743032773359,0.0005935727297507354,0.01907251485300462
1002,RxnB_201602,RxnB_201602_1455321751,B_240C_8min_0212160219_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,0.6132601884334884,,0.0029432616299482654,,,4.0,17.0607739389266,0.0818809410079781,,,,,,13.719833531367435,,,,190.68667408085219,0.9151756167284492,,,,31.01207423195562,,,0.2985074717960373,,3.763695673542067e-05,1.8063362454743926e-07,112.18470894764175,0.0007600215097970375,0.0018688075149116967,31.01207423195562,,,,51.073788973689254,2.6309329377218704,3.2691228351096875,0.5376340138681518,3.9681002922684825,3.858527461127921,0.09788098397428442,0.09410708234160362,0.0857564148914779,-0.31509396003112927,-0.25793994075508303,-0.29898468001965506,0.32961128411939894,0.09739595917319802,0.159354552790063,0.00029227639211958865,0.023869379436834395,0.09963422148813195,0.16121552422939064,0.001630028993739334,0.003636382439015743
1003,RxnB_201602,RxnB_201602_1455321093,B_233C_0212155122_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,5.335708907094894e-05,,1.8677022498912785e-07,,,4.0,1.5079227300260811,0.0052783064529382554,,,,,,3.06497995126907,,,,284.17508219508653,0.9947215067768366,,,,21.135954006661468,,,0.049291437200761345,,,,,,,,,,,7.339093976510006,6.197590704299404,1.0179610169709008,0.45154360061160154,4.350616294493169,2.703282590209184,0.037406899823296355,0.07849558963139792,0.07866938889735742,-0.6862795391585399,-0.531488347249953,-0.6425489639242441,0.7285647480666471,0.024085504470896524,0.20960331322727538,0.015029049111997744,0.07107716775612616,0.03080140313535301,0.20946615193346607,0.07581202795217079,0.00422873509538378
1004,RxnB_201602,RxnB_201602_1455320736,B_205C_0212154525_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.060550867241886e-10,,6.629113414190222e-11,,,4.0,7.633827558409012,0.9999999999337089,,,,,,2.0164793662986127,,,,,,,,,,,,,,,,,,,,,,,3.965385275352251,1.786434728130385,1.1296496042795647,2.991027841718321,4.9601733284726555,12.57448784890429,0.12032097024916036,0.2683455483241821,0.29207177230089637,-0.6052500583440369,-0.5176296113891383,-0.5823117823256954,0.6272310031433428,0.023593402983614065,0.09034422855859864,0.00033148398340524784,0.007256892361685007,0.02492656555571504,0.09049860665261103,0.0004820415706459428,0.0052242935889367575
1005,RxnB_201602,RxnB_201602_1455317517,B_50C_0212145130_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.0897657495910904,,0.07763960894752776,,,4.0,36.70649020114778,0.9223603910524723,,,,,,5.700425123670178,,,,,,,,,,,,,,,,,,,,,,,5.395132420367066,2.6178454850533126,1.1209351248946584,1.7087190713508529,2.121264922268672,5.919756566424111,0.0966699270685512,0.19237880433024176,0.26258351281741293,-0.8280986933167609,-0.7392340333817874,-0.8053704974001592,0.8470966496521526,0.027247827802579117,0.09250726745835039,0.00031351873111721683,0.049684951139678836,0.027454899127508092,0.09251504979857991,0.0011298731124776515,0.07689997482821616
1006,RxnB_201602,RxnB_201602_1455319892,B_65C_0212153106_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.77235361548372,,0.14494005122024264,,,4.0,22.254638811554038,0.8550599487797573,,,,,,4.037289308071009,,,,,,,,,,,,,,,,,,,,,,,5.8132227107980246,2.466521560493806,1.1315488549313675,1.69114473246241,2.223629621623793,9.111627631566556,0.10479923164234888,0.22332505725951593,0.2816370306749557,-0.6981034219941015,-0.609468917675534,-0.6752218194121322,0.7191323987695833,0.025199400627165414,0.09515788174153703,0.0003265720352822708,0.02250401158242841,0.025911163236684187,0.09502226548289769,0.0008152422896745907,0.02066443804893591
